 MQ-3 (Alcohol Sensor)(mg/L), MQ-4 (Methane Sensor)(ppm), MQ-7 (CO Sensor)(ppm), MQ-8 (Hydrogen Sensor)(ppm), MQ-9 (CO Sensor)(ppm), MQ-135 (Air Quality Sensor)(ppm),Fire
25.39,301.76,190.43,164.06,167.97,156.25,0
25.49,302.73,191.41,164.06,167.97,156.25,0
25.49,302.73,191.41,164.06,168.95,157.23,0
25.49,302.73,191.41,164.06,167.97,156.25,0
25.49,302.73,191.41,164.06,167.97,157.23,0
25.59,303.71,192.38,165.04,169.92,158.2,0
25.59,303.71,191.41,165.04,168.95,157.23,0
25.59,303.71,192.38,165.04,169.92,158.2,0
25.59,303.71,191.41,165.04,168.95,157.23,0
25.49,302.73,190.43,164.06,167.97,156.25,0
25.59,302.73,191.41,164.06,168.95,157.23,0
25.59,303.71,191.41,164.06,168.95,157.23,0
25.49,301.76,190.43,163.09,166.99,156.25,0
25.49,302.73,190.43,163.09,166.99,156.25,0
25.49,302.73,190.43,164.06,167.97,156.25,0
25.59,302.73,190.43,164.06,167.97,156.25,0
25.59,302.73,191.41,164.06,167.97,156.25,0
25.59,302.73,191.41,165.04,168.95,157.23,0
25.68,303.71,191.41,165.04,168.95,157.23,0
25.68,303.71,192.38,165.04,169.92,158.2,0
25.68,303.71,191.41,164.06,168.95,157.23,0
25.68,303.71,191.41,165.04,168.95,157.23,0
25.68,302.73,191.41,165.04,168.95,157.23,0
25.68,302.73,191.41,164.06,168.95,157.23,0
25.68,302.73,191.41,165.04,167.97,157.23,0
25.68,301.76,191.41,164.06,167.97,157.23,0
25.68,302.73,192.38,165.04,168.95,158.2,0
25.68,301.76,192.38,165.04,168.95,158.2,0
25.59,300.78,191.41,164.06,167.97,157.23,0
25.68,300.78,191.41,164.06,167.97,157.23,0
25.68,301.76,192.38,164.06,168.95,157.23,0
25.68,301.76,192.38,165.04,168.95,158.2,0
25.68,300.78,192.38,164.06,168.95,157.23,0
25.78,301.76,193.36,165.04,169.92,158.2,1
25.68,301.76,192.38,165.04,168.95,158.2,0
25.68,301.76,192.38,165.04,168.95,158.2,0
25.78,302.73,193.36,166.02,169.92,159.18,1
25.78,302.73,193.36,166.02,169.92,158.2,1
25.68,301.76,192.38,165.04,168.95,158.2,0
25.78,301.76,193.36,165.04,168.95,158.2,1
25.68,301.76,192.38,164.06,168.95,158.2,0
25.68,300.78,191.41,163.09,167.97,157.23,0
25.78,301.76,193.36,165.04,169.92,158.2,1
25.68,300.78,191.41,164.06,167.97,157.23,0
25.78,300.78,192.38,164.06,168.95,158.2,1
25.68,300.78,192.38,164.06,167.97,157.23,0
25.49,298.83,189.45,162.11,166.02,155.27,0
25.68,300.78,191.41,163.09,167.97,157.23,0
25.68,300.78,191.41,163.09,167.97,156.25,0
25.78,300.78,192.38,164.06,168.95,158.2,1
25.68,300.78,192.38,164.06,167.97,157.23,0
25.68,300.78,192.38,164.06,167.97,157.23,0
25.78,300.78,192.38,164.06,168.95,158.2,1
25.68,299.8,191.41,163.09,167.97,157.23,0
25.59,298.83,190.43,162.11,166.02,155.27,0
25.68,299.8,191.41,163.09,166.99,156.25,0
25.68,300.78,191.41,164.06,167.97,157.23,0
25.68,299.8,191.41,164.06,167.97,157.23,0
25.78,300.78,192.38,164.06,167.97,157.23,1
25.68,299.8,192.38,164.06,167.97,157.23,0
25.68,299.8,192.38,164.06,167.97,157.23,0
25.78,300.78,192.38,164.06,168.95,158.2,1
25.78,300.78,192.38,164.06,167.97,157.23,1
25.68,299.8,191.41,163.09,166.99,156.25,0
25.59,298.83,190.43,162.11,166.02,155.27,0
25.59,299.8,190.43,162.11,166.02,155.27,0
25.59,299.8,190.43,162.11,166.02,156.25,0
25.59,299.8,190.43,162.11,166.02,155.27,0
25.68,300.78,191.41,163.09,167.97,157.23,0
25.68,299.8,191.41,163.09,166.99,156.25,0
25.68,299.8,191.41,163.09,166.99,156.25,0
25.68,299.8,191.41,163.09,166.99,157.23,0
25.59,299.8,190.43,162.11,166.99,156.25,0
25.59,298.83,190.43,162.11,166.02,155.27,0
25.59,298.83,190.43,162.11,166.02,155.27,0
25.59,298.83,190.43,161.13,166.02,155.27,0
25.59,298.83,190.43,162.11,166.02,156.25,0
25.59,297.85,189.45,161.13,165.04,155.27,0
25.68,298.83,190.43,162.11,166.99,156.25,0
25.68,298.83,191.41,163.09,166.99,156.25,0
25.68,298.83,191.41,163.09,166.99,156.25,0
25.68,299.8,191.41,163.09,166.99,157.23,0
25.59,298.83,190.43,162.11,166.02,155.27,0
25.59,298.83,190.43,161.13,165.04,155.27,0
25.68,299.8,191.41,162.11,166.02,156.25,0
25.2,295.9,185.55,157.23,161.13,150.39,0
25.29,296.88,186.52,158.2,162.11,151.37,0
25.39,297.85,187.5,158.2,163.09,152.34,0
25.39,297.85,187.5,159.18,163.09,152.34,0
25.49,298.83,188.48,159.18,163.09,153.32,0
25.59,298.83,189.45,160.16,164.06,153.32,0
25.59,298.83,188.48,160.16,164.06,153.32,0
25.59,298.83,188.48,160.16,164.06,153.32,0
25.59,298.83,189.45,160.16,164.06,153.32,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,164.06,154.3,0
25.68,298.83,189.45,161.13,164.06,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,164.06,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.78,299.8,190.43,161.13,165.04,155.27,1
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.78,298.83,190.43,162.11,165.04,155.27,1
25.78,298.83,190.43,162.11,165.04,155.27,1
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,190.43,162.11,165.04,155.27,0
25.78,298.83,190.43,161.13,165.04,155.27,1
25.78,298.83,190.43,162.11,166.02,155.27,1
25.78,298.83,190.43,162.11,165.04,155.27,1
25.78,299.8,190.43,162.11,166.02,155.27,1
25.78,299.8,191.41,162.11,166.02,155.27,1
25.78,299.8,190.43,162.11,165.04,155.27,1
25.78,298.83,190.43,162.11,165.04,155.27,1
25.78,299.8,190.43,162.11,165.04,155.27,1
25.78,299.8,190.43,162.11,165.04,155.27,1
25.78,298.83,190.43,162.11,165.04,155.27,1
25.78,298.83,190.43,162.11,165.04,155.27,1
25.78,298.83,190.43,161.13,166.02,155.27,1
25.78,298.83,190.43,162.11,165.04,154.3,1
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,164.06,154.3,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,154.3,0
25.68,298.83,190.43,162.11,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,190.43,162.11,165.04,155.27,0
25.68,298.83,189.45,161.13,165.04,155.27,0
25.68,297.85,189.45,161.13,165.04,154.3,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,189.45,161.13,165.04,154.3,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,189.45,161.13,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.68,298.83,190.43,162.11,165.04,155.27,0
25.68,298.83,190.43,162.11,165.04,155.27,0
25.68,299.8,190.43,162.11,165.04,155.27,0
25.68,298.83,190.43,162.11,165.04,155.27,0
25.68,298.83,189.45,161.13,165.04,155.27,0
25.68,298.83,190.43,162.11,165.04,155.27,0
25.68,298.83,190.43,161.13,165.04,155.27,0
25.59,297.85,189.45,161.13,164.06,154.3,0
25.68,298.83,190.43,162.11,165.04,155.27,0
25.68,299.8,190.43,162.11,166.02,155.27,0
25.68,299.8,190.43,162.11,165.04,155.27,0
25.78,300.78,190.43,163.09,166.02,156.25,1
25.78,300.78,191.41,163.09,166.02,156.25,1
25.78,300.78,191.41,163.09,166.99,156.25,1
25.78,300.78,191.41,163.09,166.99,156.25,1
25.78,300.78,191.41,163.09,166.99,156.25,1
25.78,300.78,191.41,163.09,166.99,156.25,1
25.88,300.78,192.38,164.06,166.99,157.23,1
25.78,300.78,191.41,164.06,167.97,157.23,1
25.78,300.78,191.41,164.06,166.99,157.23,1
25.88,301.76,192.38,164.06,167.97,157.23,1
25.88,301.76,192.38,165.04,167.97,157.23,1
25.88,301.76,192.38,164.06,167.97,157.23,1
25.88,301.76,192.38,165.04,167.97,158.2,1
25.78,301.76,192.38,164.06,167.97,157.23,1
25.88,301.76,192.38,164.06,167.97,157.23,1
25.88,301.76,192.38,164.06,167.97,157.23,1
25.88,301.76,192.38,165.04,167.97,158.2,1
25.88,302.73,193.36,165.04,168.95,158.2,1
25.88,302.73,193.36,165.04,168.95,158.2,1
25.88,301.76,192.38,165.04,168.95,158.2,1
25.88,302.73,192.38,165.04,168.95,158.2,1
25.88,301.76,192.38,165.04,167.97,158.2,1
25.88,302.73,192.38,165.04,167.97,158.2,1
25.88,302.73,193.36,165.04,168.95,158.2,1
25.78,301.76,192.38,165.04,167.97,157.23,1
25.78,301.76,192.38,164.06,167.97,157.23,1
25.78,301.76,191.41,164.06,167.97,157.23,1
25.78,301.76,191.41,164.06,167.97,157.23,1
25.78,301.76,191.41,164.06,166.99,157.23,1
25.78,301.76,191.41,164.06,166.99,157.23,1
25.68,301.76,191.41,163.09,166.99,156.25,0
25.68,301.76,191.41,163.09,166.99,156.25,0
25.78,301.76,191.41,164.06,166.99,156.25,1
25.78,301.76,191.41,163.09,166.99,156.25,1
25.78,301.76,188.48,154.3,163.09,156.25,1
25.68,296.88,185.55,151.37,165.04,152.34,0
25.49,287.11,183.59,149.41,157.23,154.3,0
25.2,286.13,178.71,148.44,158.2,150.39,0
25.29,284.18,178.71,150.39,162.11,151.37,0
25.29,285.16,179.69,153.32,164.06,152.34,0
25.39,293.95,181.64,157.23,165.04,153.32,0
25.49,304.69,183.59,155.27,162.11,153.32,0
25.29,298.83,182.62,158.2,165.04,153.32,0
25.1,304.69,183.59,160.16,164.06,152.34,0
25.2,310.55,184.57,162.11,165.04,152.34,0
25.29,313.48,185.55,164.06,166.02,153.32,0
25.49,310.55,186.52,164.06,166.02,154.3,0
25.49,314.45,187.5,165.04,166.99,155.27,0
25.49,314.45,188.48,166.02,167.97,155.27,0
25.49,312.5,188.48,166.02,167.97,154.3,0
25.49,311.52,188.48,166.02,167.97,154.3,0
25.49,309.57,188.48,166.02,166.99,154.3,0
25.49,307.62,188.48,166.02,164.06,154.3,0
25.39,307.62,188.48,165.04,166.02,151.37,0
25.49,309.57,188.48,166.99,168.95,151.37,0
25.39,313.48,187.5,167.97,169.92,153.32,0
25.49,316.41,188.48,168.95,170.9,154.3,0
25.49,317.38,188.48,168.95,169.92,154.3,1
25.49,315.43,188.48,167.97,169.92,154.3,0
25.49,313.48,188.48,167.97,168.95,154.3,0
25.49,311.52,188.48,166.99,168.95,155.27,0
25.59,314.45,188.48,167.97,168.95,155.27,0
25.59,307.62,189.45,169.92,171.88,155.27,0
25.59,308.59,188.48,170.9,173.83,156.25,0
25.59,313.48,189.45,171.88,173.83,156.25,0
25.59,306.64,189.45,170.9,172.85,156.25,0
25.49,317.38,189.45,170.9,171.88,156.25,1
25.59,326.17,189.45,167.97,170.9,156.25,1
25.59,327.15,189.45,166.02,170.9,156.25,1
25.49,325.2,188.48,165.04,163.09,155.27,1
25.49,323.24,189.45,166.99,166.99,156.25,1
25.49,320.31,189.45,167.97,163.09,155.27,1
25.49,317.38,189.45,167.97,166.99,155.27,1
25.49,314.45,189.45,167.97,168.95,156.25,0
25.49,312.5,190.43,167.97,169.92,156.25,0
25.49,310.55,189.45,167.97,170.9,156.25,0
25.49,308.59,189.45,166.99,170.9,156.25,0
25.49,308.59,190.43,166.99,170.9,156.25,0
25.49,307.62,190.43,166.99,170.9,156.25,0
25.49,306.64,189.45,166.99,170.9,156.25,0
25.49,305.66,190.43,166.02,169.92,156.25,0
25.39,304.69,189.45,165.04,169.92,155.27,0
25.49,303.71,190.43,165.04,169.92,156.25,0
25.49,306.64,189.45,165.04,169.92,156.25,0
25.49,305.66,189.45,166.02,169.92,156.25,0
25.49,305.66,190.43,165.04,169.92,156.25,0
25.39,303.71,189.45,165.04,168.95,155.27,0
25.49,303.71,189.45,165.04,168.95,155.27,0
25.49,303.71,190.43,165.04,168.95,155.27,0
25.49,302.73,190.43,165.04,168.95,155.27,0
23.83,284.18,174.8,150.39,154.3,141.6,0
23.73,285.16,171.88,145.51,149.41,137.7,0
23.83,287.11,172.85,146.48,150.39,137.7,0
23.73,286.13,171.88,145.51,149.41,136.72,0
24.12,288.09,174.8,148.44,152.34,139.65,0
23.83,285.16,172.85,146.48,150.39,137.7,0
24.12,287.11,175.78,148.44,152.34,139.65,0
23.73,283.2,172.85,146.48,150.39,137.7,0
24.12,286.13,175.78,149.41,153.32,140.63,0
24.22,287.11,176.76,150.39,153.32,141.6,0
24.02,285.16,176.76,149.41,153.32,141.6,0
24.12,286.13,176.76,149.41,153.32,141.6,0
24.12,285.16,175.78,148.44,152.34,140.63,0
24.02,284.18,174.8,147.46,151.37,140.63,0
24.02,285.16,175.78,147.46,151.37,140.63,0
24.12,286.13,175.78,148.44,152.34,140.63,0
23.73,281.25,172.85,145.51,149.41,138.67,0
23.83,282.23,173.83,145.51,149.41,138.67,0
24.02,284.18,174.8,146.48,150.39,139.65,0
24.51,290.04,178.71,149.41,154.3,142.58,0
24.71,291.99,179.69,151.37,155.27,143.55,0
24.8,291.99,180.66,152.34,156.25,144.53,0
24.8,291.02,180.66,151.37,155.27,144.53,0
24.71,291.02,179.69,151.37,155.27,143.55,0
24.8,291.02,181.64,152.34,156.25,144.53,0
26.37,304.69,198.24,169.92,172.85,163.09,1
26.17,302.73,196.29,167.97,170.9,161.13,1
25.88,299.8,193.36,165.04,168.95,158.2,1
25.78,298.83,193.36,164.06,167.97,157.23,1
25.1,292.97,184.57,155.27,159.18,149.41,0
25.39,295.9,187.5,158.2,162.11,151.37,0
25.59,297.85,189.45,160.16,164.06,154.3,0
25.59,297.85,190.43,161.13,165.04,154.3,0
25.59,297.85,189.45,160.16,164.06,153.32,0
25.68,297.85,189.45,161.13,164.06,154.3,0
25.59,297.85,189.45,160.16,164.06,153.32,0
25.49,296.88,188.48,159.18,163.09,152.34,0
25.68,297.85,190.43,161.13,164.06,154.3,0
25.59,297.85,189.45,160.16,164.06,153.32,0
25.59,297.85,189.45,160.16,164.06,154.3,0
25.59,297.85,189.45,160.16,164.06,153.32,0
25.78,298.83,191.41,162.11,166.02,155.27,1
25.68,297.85,191.41,162.11,165.04,155.27,0
25.68,297.85,191.41,161.13,165.04,155.27,0
25.78,298.83,191.41,162.11,166.02,156.25,1
25.68,297.85,190.43,161.13,164.06,154.3,0
25.78,298.83,191.41,162.11,166.02,156.25,1
25.59,297.85,190.43,161.13,164.06,154.3,0
25.59,297.85,190.43,160.16,164.06,153.32,0
25.59,297.85,190.43,160.16,164.06,154.3,0
25.59,296.88,189.45,160.16,164.06,153.32,0
25.49,295.9,188.48,159.18,162.11,152.34,0
25.39,295.9,188.48,158.2,162.11,152.34,0
25.49,296.88,188.48,158.2,162.11,152.34,0
25.49,296.88,189.45,159.18,163.09,153.32,0
25.59,296.88,189.45,159.18,164.06,154.3,0
25.59,296.88,189.45,160.16,164.06,153.32,0
25.49,296.88,189.45,159.18,163.09,153.32,0
25.59,296.88,189.45,160.16,163.09,153.32,0
25.59,297.85,190.43,160.16,164.06,153.32,0
25,291.99,183.59,153.32,157.23,147.46,0
25.2,293.95,185.55,156.25,159.18,149.41,0
25.1,292.97,184.57,154.3,158.2,148.44,0
25.29,293.95,185.55,156.25,160.16,149.41,0
25.29,293.95,185.55,156.25,159.18,149.41,0
25.39,295.9,187.5,158.2,161.13,151.37,0
25.49,296.88,189.45,159.18,163.09,153.32,0
25.39,294.92,187.5,157.23,161.13,151.37,0
25.49,295.9,187.5,158.2,162.11,152.34,0
25.59,296.88,189.45,159.18,163.09,153.32,0
25.49,296.88,188.48,158.2,162.11,152.34,0
25.59,297.85,190.43,161.13,164.06,153.32,0
25.49,295.9,188.48,158.2,162.11,152.34,0
25.78,298.83,191.41,161.13,165.04,155.27,1
25.68,297.85,190.43,161.13,164.06,154.3,0
25.68,297.85,190.43,161.13,165.04,155.27,0
25.78,298.83,191.41,162.11,166.02,156.25,1
25.68,298.83,191.41,162.11,165.04,155.27,0
25.78,298.83,191.41,162.11,166.02,155.27,1
25.78,298.83,191.41,162.11,165.04,155.27,1
25.68,297.85,190.43,161.13,165.04,154.3,0
25.59,297.85,190.43,160.16,164.06,154.3,0
25.59,297.85,189.45,160.16,164.06,154.3,0
25.49,296.88,189.45,160.16,163.09,153.32,0
25.59,297.85,189.45,160.16,164.06,153.32,0
25.59,296.88,189.45,160.16,164.06,153.32,0
25.59,297.85,189.45,160.16,164.06,154.3,0
25.59,297.85,190.43,160.16,164.06,154.3,0
25.59,296.88,189.45,160.16,164.06,154.3,0
25.49,295.9,189.45,160.16,163.09,153.32,0
25.39,294.92,188.48,159.18,163.09,153.32,0
25.1,291.99,187.5,157.23,161.13,151.37,0
25.1,291.99,186.52,157.23,161.13,151.37,0
24.9,290.04,184.57,156.25,160.16,150.39,0
25.1,292.97,187.5,158.2,162.11,152.34,0
24.71,288.09,183.59,155.27,158.2,149.41,0
24.9,291.02,186.52,157.23,161.13,151.37,0
24.51,287.11,182.62,154.3,158.2,149.41,0
24.8,290.04,184.57,156.25,160.16,150.39,0
24.8,291.02,185.55,156.25,160.16,150.39,0
24.61,289.06,184.57,156.25,159.18,149.41,0
24.51,288.09,183.59,155.27,159.18,150.39,0
24.51,288.09,183.59,155.27,159.18,149.41,0
24.51,288.09,183.59,155.27,159.18,149.41,0
24.51,289.06,183.59,155.27,159.18,149.41,0
24.61,290.04,183.59,155.27,159.18,150.39,0
24.51,290.04,183.59,155.27,159.18,149.41,0
24.51,290.04,183.59,155.27,159.18,149.41,0
24.51,290.04,183.59,155.27,159.18,149.41,0
24.71,292.97,184.57,157.23,161.13,150.39,0
24.61,291.99,183.59,156.25,160.16,150.39,0
24.61,291.99,184.57,156.25,160.16,150.39,0
24.61,291.99,183.59,156.25,160.16,149.41,0
24.61,291.99,183.59,156.25,159.18,149.41,0
24.71,293.95,184.57,157.23,161.13,150.39,0
24.51,291.02,183.59,155.27,159.18,149.41,0
24.51,291.02,182.62,155.27,159.18,149.41,0
24.41,290.04,182.62,155.27,159.18,148.44,0
24.51,291.99,184.57,156.25,161.13,150.39,0
24.71,292.97,185.55,158.2,162.11,152.34,0
24.71,291.99,185.55,158.2,162.11,152.34,0
24.8,293.95,187.5,160.16,164.06,154.3,0
24.9,294.92,187.5,160.16,164.06,153.32,0
25,296.88,188.48,162.11,165.04,155.27,0
24.9,295.9,187.5,161.13,165.04,155.27,0
25,297.85,188.48,162.11,166.02,155.27,0
25,298.83,188.48,162.11,166.02,156.25,0
25.1,300.78,189.45,163.09,166.99,157.23,0
24.9,297.85,188.48,162.11,166.02,156.25,0
24.9,298.83,188.48,162.11,166.02,156.25,0
24.9,297.85,187.5,161.13,165.04,155.27,0
25,298.83,189.45,163.09,166.02,156.25,0
25,298.83,188.48,162.11,166.02,156.25,0
25,298.83,189.45,163.09,166.99,156.25,0
25,298.83,189.45,163.09,166.99,156.25,0
25,298.83,189.45,163.09,166.99,157.23,0
24.8,297.85,188.48,162.11,166.02,155.27,0
25.1,300.78,190.43,164.06,166.99,157.23,0
25.1,300.78,190.43,164.06,167.97,157.23,0
25.1,300.78,190.43,164.06,167.97,157.23,0
25.1,300.78,190.43,164.06,167.97,157.23,0
24.9,296.88,188.48,162.11,166.02,155.27,0
24.8,296.88,187.5,162.11,165.04,155.27,0
24.9,296.88,188.48,162.11,166.02,155.27,0
24.8,296.88,187.5,162.11,166.02,155.27,0
24.9,297.85,188.48,163.09,166.02,156.25,0
24.9,297.85,188.48,163.09,166.99,156.25,0
25.49,305.66,192.38,166.02,169.92,159.18,0
25.78,308.59,195.31,167.97,171.88,161.13,1
25.88,308.59,195.31,168.95,172.85,162.11,1
25.78,307.62,195.31,168.95,171.88,161.13,1
25.68,305.66,194.34,167.97,171.88,161.13,0
25.59,304.69,194.34,167.97,170.9,160.16,0
25.39,301.76,192.38,166.02,168.95,159.18,0
25.39,301.76,192.38,166.02,168.95,159.18,0
25.39,301.76,192.38,166.02,169.92,159.18,0
25.49,302.73,193.36,166.02,169.92,160.16,0
25.39,301.76,192.38,166.02,169.92,159.18,0
25.29,299.8,191.41,165.04,167.97,158.2,0
25.49,302.73,194.34,167.97,170.9,161.13,0
25.49,302.73,193.36,166.02,169.92,160.16,0
25.1,298.83,189.45,162.11,166.02,156.25,0
25.1,298.83,189.45,163.09,166.99,156.25,0
25.1,297.85,189.45,162.11,166.02,156.25,0
25.2,299.8,189.45,163.09,166.99,156.25,0
25.49,302.73,192.38,166.02,168.95,159.18,0
25.2,299.8,190.43,164.06,167.97,157.23,0
25.2,299.8,191.41,164.06,167.97,158.2,0
25.2,299.8,191.41,164.06,166.99,157.23,0
25.1,298.83,189.45,163.09,166.99,156.25,0
25.2,299.8,190.43,163.09,166.99,157.23,0
25.29,300.78,191.41,164.06,167.97,158.2,0
25.2,298.83,190.43,163.09,166.99,157.23,0
25.2,298.83,190.43,163.09,166.99,157.23,0
25.2,299.8,190.43,164.06,167.97,158.2,0
25.29,299.8,191.41,164.06,167.97,158.2,0
25.2,299.8,190.43,164.06,166.99,157.23,0
25.29,299.8,191.41,164.06,167.97,158.2,0
25.29,300.78,191.41,164.06,168.95,158.2,0
25.2,299.8,190.43,164.06,166.99,157.23,0
25.2,300.78,190.43,164.06,167.97,157.23,0
25.2,299.8,190.43,163.09,166.99,157.23,0
25.2,299.8,190.43,163.09,166.99,156.25,0
25.2,300.78,190.43,164.06,166.99,157.23,0
25.29,300.78,190.43,164.06,167.97,157.23,0
25.29,301.76,191.41,165.04,167.97,158.2,0
25.2,300.78,190.43,164.06,167.97,157.23,0
25.2,300.78,190.43,164.06,166.99,157.23,0
25.1,299.8,189.45,163.09,166.99,156.25,0
25.1,299.8,189.45,163.09,166.99,156.25,0
25.1,299.8,190.43,163.09,166.99,157.23,0
25.2,299.8,190.43,164.06,166.99,157.23,0
25.2,299.8,190.43,164.06,167.97,157.23,0
25.1,298.83,190.43,163.09,166.99,157.23,0
24.8,295.9,185.55,158.2,162.11,152.34,0
24.8,295.9,186.52,159.18,162.11,153.32,0
24.8,295.9,186.52,158.2,163.09,152.34,0
24.9,296.88,187.5,160.16,164.06,154.3,0
24.9,295.9,187.5,160.16,164.06,154.3,0
24.51,292.97,183.59,156.25,160.16,150.39,0
24.9,296.88,186.52,159.18,163.09,153.32,0
24.71,294.92,185.55,158.2,162.11,152.34,0
24.71,294.92,186.52,159.18,163.09,153.32,0
24.9,296.88,188.48,160.16,164.06,154.3,0
24.9,296.88,188.48,161.13,165.04,155.27,0
24.61,293.95,185.55,158.2,162.11,152.34,0
24.51,292.97,184.57,157.23,161.13,152.34,0
24.41,291.02,183.59,156.25,160.16,150.39,0
24.71,293.95,186.52,159.18,163.09,153.32,0
24.8,295.9,186.52,160.16,164.06,154.3,0
25.1,298.83,189.45,162.11,166.02,156.25,0
24.9,297.85,187.5,160.16,164.06,154.3,0
24.8,295.9,187.5,160.16,164.06,154.3,0
25,297.85,188.48,161.13,165.04,156.25,0
25.2,299.8,191.41,164.06,167.97,158.2,0
25,297.85,190.43,163.09,166.99,158.2,0
25.1,299.8,191.41,164.06,167.97,158.2,0
24.9,296.88,189.45,162.11,166.02,156.25,0
24.9,296.88,189.45,163.09,166.99,157.23,0
24.8,295.9,188.48,162.11,166.02,156.25,0
24.8,296.88,188.48,162.11,166.02,156.25,0
24.71,294.92,187.5,161.13,165.04,155.27,0
24.8,297.85,188.48,162.11,166.02,156.25,0
24.8,297.85,189.45,162.11,166.02,156.25,0
24.71,295.9,187.5,161.13,165.04,155.27,0
24.61,295.9,187.5,161.13,165.04,155.27,0
24.71,295.9,188.48,162.11,166.02,156.25,0
24.51,294.92,187.5,161.13,166.02,155.27,0
24.8,297.85,189.45,163.09,166.99,158.2,0
24.8,298.83,189.45,164.06,166.99,158.2,0
24.71,296.88,188.48,162.11,166.99,156.25,0
24.51,295.9,186.52,160.16,164.06,154.3,0
24.71,297.85,188.48,163.09,166.99,157.23,0
24.61,296.88,188.48,162.11,166.02,156.25,0
24.71,297.85,189.45,163.09,166.99,157.23,0
24.8,298.83,189.45,164.06,167.97,158.2,0
24.8,298.83,189.45,163.09,166.99,157.23,0
25.2,302.73,193.36,167.97,171.88,162.11,0
25.1,302.73,193.36,167.97,171.88,162.11,0
25,301.76,191.41,166.02,169.92,160.16,0
25.1,302.73,192.38,166.99,170.9,161.13,0
25.2,303.71,194.34,167.97,171.88,162.11,0
25.2,302.73,193.36,167.97,171.88,161.13,0
25,301.76,192.38,166.99,170.9,160.16,0
25,301.76,192.38,166.99,170.9,160.16,0
25.1,302.73,193.36,166.99,170.9,161.13,0
25.2,303.71,194.34,167.97,171.88,162.11,0
25,301.76,192.38,166.99,170.9,161.13,0
25,300.78,191.41,166.02,169.92,159.18,0
24.9,300.78,191.41,165.04,168.95,159.18,0
25,301.76,191.41,166.02,168.95,159.18,0
24.8,300.78,190.43,165.04,168.95,158.2,0
24.8,299.8,189.45,164.06,167.97,157.23,0
24.8,300.78,190.43,164.06,168.95,158.2,0
24.8,299.8,189.45,163.09,166.99,157.23,0
24.9,300.78,190.43,165.04,168.95,158.2,0
25,301.76,191.41,166.02,169.92,160.16,0
24.8,299.8,190.43,164.06,168.95,158.2,0
24.61,297.85,188.48,163.09,166.99,157.23,0
24.71,298.83,189.45,164.06,168.95,158.2,0
24.8,299.8,190.43,165.04,168.95,159.18,0
24.71,299.8,190.43,165.04,168.95,159.18,0
24.51,296.88,187.5,162.11,166.99,156.25,0
